,0,1,2,3.00,4
1788,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(391).jpg,NORMAL(391).jpg,Predictions: %,100.00,Infected
1789,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(392).jpg,NORMAL(392).jpg,Predictions: %,100.00,Infected
1790,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(393).jpg,NORMAL(393).jpg,Predictions: %,100.00,Infected
1791,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(394).jpg,NORMAL(394).jpg,Predictions: %,100.00,Infected
1792,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(395).jpg,NORMAL(395).jpg,Predictions: %,100.00,Infected
1793,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(396).jpg,NORMAL(396).jpg,Predictions: %,100.00,Infected
1794,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(397).jpg,NORMAL(397).jpg,Predictions: %,100.00,Infected
1795,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(398).jpg,NORMAL(398).jpg,Predictions: %,100.00,Infected
1796,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(399).jpg,NORMAL(399).jpg,Predictions: %,0.00,Normal
1797,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(4).jpg,NORMAL(4).jpg,Predictions: %,100.00,Infected
1798,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(40).jpg,NORMAL(40).jpg,Predictions: %,100.00,Infected
1799,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(400).jpg,NORMAL(400).jpg,Predictions: %,100.00,Infected
1800,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(401).jpg,NORMAL(401).jpg,Predictions: %,100.00,Infected
1801,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(402).jpg,NORMAL(402).jpg,Predictions: %,100.00,Infected
1802,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(403).jpg,NORMAL(403).jpg,Predictions: %,100.00,Infected
1803,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(404).jpg,NORMAL(404).jpg,Predictions: %,100.00,Infected
1804,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(405).jpg,NORMAL(405).jpg,Predictions: %,100.00,Infected
1805,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(406).jpg,NORMAL(406).jpg,Predictions: %,100.00,Infected
1806,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(407).jpg,NORMAL(407).jpg,Predictions: %,100.00,Infected
1807,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(408).jpg,NORMAL(408).jpg,Predictions: %,100.00,Infected
1808,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(409).jpg,NORMAL(409).jpg,Predictions: %,100.00,Infected
1809,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(41).jpg,NORMAL(41).jpg,Predictions: %,100.00,Infected
1810,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(410).jpg,NORMAL(410).jpg,Predictions: %,100.00,Infected
1811,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(411).jpg,NORMAL(411).jpg,Predictions: %,100.00,Infected
1812,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(412).jpg,NORMAL(412).jpg,Predictions: %,100.00,Infected
1813,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(413).jpg,NORMAL(413).jpg,Predictions: %,100.00,Infected
1814,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(414).jpg,NORMAL(414).jpg,Predictions: %,100.00,Infected
1815,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(415).jpg,NORMAL(415).jpg,Predictions: %,100.00,Infected
1816,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(416).jpg,NORMAL(416).jpg,Predictions: %,100.00,Infected
1817,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(417).jpg,NORMAL(417).jpg,Predictions: %,100.00,Infected
1818,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(418).jpg,NORMAL(418).jpg,Predictions: %,100.00,Infected
1819,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(419).jpg,NORMAL(419).jpg,Predictions: %,100.00,Infected
1820,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(42).jpg,NORMAL(42).jpg,Predictions: %,100.00,Infected
1821,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(420).jpg,NORMAL(420).jpg,Predictions: %,100.00,Infected
1822,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(421).jpg,NORMAL(421).jpg,Predictions: %,100.00,Infected
1823,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(422).jpg,NORMAL(422).jpg,Predictions: %,100.00,Infected
1824,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(423).jpg,NORMAL(423).jpg,Predictions: %,100.00,Infected
1825,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(424).jpg,NORMAL(424).jpg,Predictions: %,0.00,Normal
1826,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(425).jpg,NORMAL(425).jpg,Predictions: %,100.00,Infected
1827,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(426).jpg,NORMAL(426).jpg,Predictions: %,100.00,Infected
1828,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(427).jpg,NORMAL(427).jpg,Predictions: %,100.00,Infected
1829,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(428).jpg,NORMAL(428).jpg,Predictions: %,100.00,Infected
1830,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(429).jpg,NORMAL(429).jpg,Predictions: %,100.00,Infected
1831,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(43).jpg,NORMAL(43).jpg,Predictions: %,100.00,Infected
1832,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(430).jpg,NORMAL(430).jpg,Predictions: %,100.00,Infected
1833,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(431).jpg,NORMAL(431).jpg,Predictions: %,100.00,Infected
1834,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(432).jpg,NORMAL(432).jpg,Predictions: %,100.00,Infected
1835,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(433).jpg,NORMAL(433).jpg,Predictions: %,100.00,Infected
1836,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(434).jpg,NORMAL(434).jpg,Predictions: %,100.00,Infected
1837,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(435).jpg,NORMAL(435).jpg,Predictions: %,100.00,Infected
1838,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(436).jpg,NORMAL(436).jpg,Predictions: %,100.00,Infected
1839,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(437).jpg,NORMAL(437).jpg,Predictions: %,100.00,Infected
1840,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(438).jpg,NORMAL(438).jpg,Predictions: %,100.00,Infected
1841,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(439).jpg,NORMAL(439).jpg,Predictions: %,100.00,Infected
1842,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(44).jpg,NORMAL(44).jpg,Predictions: %,100.00,Infected
1843,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(440).jpg,NORMAL(440).jpg,Predictions: %,100.00,Infected
1844,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(441).jpg,NORMAL(441).jpg,Predictions: %,100.00,Infected
1845,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(442).jpg,NORMAL(442).jpg,Predictions: %,100.00,Infected
1846,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(443).jpg,NORMAL(443).jpg,Predictions: %,100.00,Infected
1847,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(444).jpg,NORMAL(444).jpg,Predictions: %,100.00,Infected
1848,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(445).jpg,NORMAL(445).jpg,Predictions: %,100.00,Infected
1849,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(446).jpg,NORMAL(446).jpg,Predictions: %,100.00,Infected
1850,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(447).jpg,NORMAL(447).jpg,Predictions: %,100.00,Infected
1851,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(448).jpg,NORMAL(448).jpg,Predictions: %,100.00,Infected
1852,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(449).jpg,NORMAL(449).jpg,Predictions: %,100.00,Infected
1853,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(45).jpg,NORMAL(45).jpg,Predictions: %,100.00,Infected
1854,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(450).jpg,NORMAL(450).jpg,Predictions: %,100.00,Infected
1855,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(451).jpg,NORMAL(451).jpg,Predictions: %,100.00,Infected
1856,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(452).jpg,NORMAL(452).jpg,Predictions: %,100.00,Infected
1857,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(453).jpg,NORMAL(453).jpg,Predictions: %,100.00,Infected
1858,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(454).jpg,NORMAL(454).jpg,Predictions: %,100.00,Infected
1859,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(455).jpg,NORMAL(455).jpg,Predictions: %,100.00,Infected
1860,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(456).jpg,NORMAL(456).jpg,Predictions: %,100.00,Infected
1861,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(457).jpg,NORMAL(457).jpg,Predictions: %,100.00,Infected
1862,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(458).jpg,NORMAL(458).jpg,Predictions: %,100.00,Infected
1863,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(459).jpg,NORMAL(459).jpg,Predictions: %,100.00,Infected
1864,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(46).jpg,NORMAL(46).jpg,Predictions: %,0.00,Normal
1865,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(460).jpg,NORMAL(460).jpg,Predictions: %,100.00,Infected
1866,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(461).jpg,NORMAL(461).jpg,Predictions: %,100.00,Infected
1867,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(462).jpg,NORMAL(462).jpg,Predictions: %,100.00,Infected
1868,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(463).jpg,NORMAL(463).jpg,Predictions: %,100.00,Infected
1869,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(464).jpg,NORMAL(464).jpg,Predictions: %,100.00,Infected
1870,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(465).jpg,NORMAL(465).jpg,Predictions: %,100.00,Infected
1871,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(466).jpg,NORMAL(466).jpg,Predictions: %,100.00,Infected
1872,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(467).jpg,NORMAL(467).jpg,Predictions: %,100.00,Infected
1873,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(468).jpg,NORMAL(468).jpg,Predictions: %,100.00,Infected
1874,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(469).jpg,NORMAL(469).jpg,Predictions: %,0.00,Normal
1875,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(47).jpg,NORMAL(47).jpg,Predictions: %,100.00,Infected
1876,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(470).jpg,NORMAL(470).jpg,Predictions: %,100.00,Infected
1877,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(471).jpg,NORMAL(471).jpg,Predictions: %,100.00,Infected
1878,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(472).jpg,NORMAL(472).jpg,Predictions: %,100.00,Infected
1879,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(473).jpg,NORMAL(473).jpg,Predictions: %,100.00,Infected
1880,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(474).jpg,NORMAL(474).jpg,Predictions: %,100.00,Infected
1881,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(475).jpg,NORMAL(475).jpg,Predictions: %,100.00,Infected
1882,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(476).jpg,NORMAL(476).jpg,Predictions: %,100.00,Infected
1883,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(477).jpg,NORMAL(477).jpg,Predictions: %,100.00,Infected
1884,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(478).jpg,NORMAL(478).jpg,Predictions: %,100.00,Infected
1885,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(479).jpg,NORMAL(479).jpg,Predictions: %,100.00,Infected
1886,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(48).jpg,NORMAL(48).jpg,Predictions: %,100.00,Infected
1887,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(480).jpg,NORMAL(480).jpg,Predictions: %,100.00,Infected
1888,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(481).jpg,NORMAL(481).jpg,Predictions: %,100.00,Infected
1889,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(482).jpg,NORMAL(482).jpg,Predictions: %,100.00,Infected
1890,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(483).jpg,NORMAL(483).jpg,Predictions: %,100.00,Infected
1891,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(484).jpg,NORMAL(484).jpg,Predictions: %,100.00,Infected
1892,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(485).jpg,NORMAL(485).jpg,Predictions: %,100.00,Infected
1893,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(486).jpg,NORMAL(486).jpg,Predictions: %,100.00,Infected
1894,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(487).jpg,NORMAL(487).jpg,Predictions: %,100.00,Infected
1895,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(488).jpg,NORMAL(488).jpg,Predictions: %,100.00,Infected
1896,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(489).jpg,NORMAL(489).jpg,Predictions: %,100.00,Infected
1897,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(49).jpg,NORMAL(49).jpg,Predictions: %,0.00,Normal
1898,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(490).jpg,NORMAL(490).jpg,Predictions: %,100.00,Infected
1899,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(491).jpg,NORMAL(491).jpg,Predictions: %,100.00,Infected
1900,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(492).jpg,NORMAL(492).jpg,Predictions: %,100.00,Infected
1901,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(493).jpg,NORMAL(493).jpg,Predictions: %,100.00,Infected
1902,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(494).jpg,NORMAL(494).jpg,Predictions: %,100.00,Infected
1903,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(495).jpg,NORMAL(495).jpg,Predictions: %,100.00,Infected
1904,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(496).jpg,NORMAL(496).jpg,Predictions: %,100.00,Infected
1905,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(497).jpg,NORMAL(497).jpg,Predictions: %,100.00,Infected
1906,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(498).jpg,NORMAL(498).jpg,Predictions: %,100.00,Infected
1907,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(499).jpg,NORMAL(499).jpg,Predictions: %,100.00,Infected
1908,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(5).jpg,NORMAL(5).jpg,Predictions: %,100.00,Infected
1909,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(50).jpg,NORMAL(50).jpg,Predictions: %,100.00,Infected
1910,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(500).jpg,NORMAL(500).jpg,Predictions: %,100.00,Infected
1911,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(501).jpg,NORMAL(501).jpg,Predictions: %,100.00,Infected
1912,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(502).jpg,NORMAL(502).jpg,Predictions: %,100.00,Infected
1913,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(503).jpg,NORMAL(503).jpg,Predictions: %,100.00,Infected
1914,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(504).jpg,NORMAL(504).jpg,Predictions: %,100.00,Infected
1915,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(505).jpg,NORMAL(505).jpg,Predictions: %,100.00,Infected
1916,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(506).jpg,NORMAL(506).jpg,Predictions: %,100.00,Infected
1917,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(507).jpg,NORMAL(507).jpg,Predictions: %,100.00,Infected
1918,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(508).jpg,NORMAL(508).jpg,Predictions: %,100.00,Infected
1919,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(509).jpg,NORMAL(509).jpg,Predictions: %,100.00,Infected
1920,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(51).jpg,NORMAL(51).jpg,Predictions: %,100.00,Infected
1921,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(510).jpg,NORMAL(510).jpg,Predictions: %,100.00,Infected
1922,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(511).jpg,NORMAL(511).jpg,Predictions: %,100.00,Infected
1923,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(512).jpg,NORMAL(512).jpg,Predictions: %,100.00,Infected
1924,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(513).jpg,NORMAL(513).jpg,Predictions: %,100.00,Infected
1925,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(514).jpg,NORMAL(514).jpg,Predictions: %,100.00,Infected
1926,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(515).jpg,NORMAL(515).jpg,Predictions: %,100.00,Infected
1927,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(516).jpg,NORMAL(516).jpg,Predictions: %,100.00,Infected
1928,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(517).jpg,NORMAL(517).jpg,Predictions: %,100.00,Infected
1929,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(518).jpg,NORMAL(518).jpg,Predictions: %,100.00,Infected
1930,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(519).jpg,NORMAL(519).jpg,Predictions: %,100.00,Infected
1931,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(52).jpg,NORMAL(52).jpg,Predictions: %,100.00,Infected
1932,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(520).jpg,NORMAL(520).jpg,Predictions: %,100.00,Infected
1933,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(521).jpg,NORMAL(521).jpg,Predictions: %,100.00,Infected
1934,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(522).jpg,NORMAL(522).jpg,Predictions: %,100.00,Infected
1935,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(523).jpg,NORMAL(523).jpg,Predictions: %,100.00,Infected
1936,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(524).jpg,NORMAL(524).jpg,Predictions: %,100.00,Infected
1937,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(525).jpg,NORMAL(525).jpg,Predictions: %,100.00,Infected
1938,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(526).jpg,NORMAL(526).jpg,Predictions: %,100.00,Infected
1939,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(527).jpg,NORMAL(527).jpg,Predictions: %,100.00,Infected
1940,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(528).jpg,NORMAL(528).jpg,Predictions: %,100.00,Infected
1941,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(529).jpg,NORMAL(529).jpg,Predictions: %,100.00,Infected
1942,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(53).jpg,NORMAL(53).jpg,Predictions: %,100.00,Infected
1943,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(530).jpg,NORMAL(530).jpg,Predictions: %,100.00,Infected
1944,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(531).jpg,NORMAL(531).jpg,Predictions: %,100.00,Infected
1945,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(532).jpg,NORMAL(532).jpg,Predictions: %,100.00,Infected
1946,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(533).jpg,NORMAL(533).jpg,Predictions: %,100.00,Infected
1947,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(534).jpg,NORMAL(534).jpg,Predictions: %,100.00,Infected
1948,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(535).jpg,NORMAL(535).jpg,Predictions: %,0.00,Normal
1949,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(536).jpg,NORMAL(536).jpg,Predictions: %,100.00,Infected
1950,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(537).jpg,NORMAL(537).jpg,Predictions: %,100.00,Infected
1951,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(538).jpg,NORMAL(538).jpg,Predictions: %,100.00,Infected
1952,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(539).jpg,NORMAL(539).jpg,Predictions: %,100.00,Infected
1953,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(54).jpg,NORMAL(54).jpg,Predictions: %,100.00,Infected
1954,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(540).jpg,NORMAL(540).jpg,Predictions: %,100.00,Infected
1955,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(541).jpg,NORMAL(541).jpg,Predictions: %,100.00,Infected
1956,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(542).jpg,NORMAL(542).jpg,Predictions: %,100.00,Infected
1957,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(543).jpg,NORMAL(543).jpg,Predictions: %,100.00,Infected
1958,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(544).jpg,NORMAL(544).jpg,Predictions: %,100.00,Infected
1959,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(545).jpg,NORMAL(545).jpg,Predictions: %,100.00,Infected
1960,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(546).jpg,NORMAL(546).jpg,Predictions: %,100.00,Infected
1961,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(547).jpg,NORMAL(547).jpg,Predictions: %,100.00,Infected
1962,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(548).jpg,NORMAL(548).jpg,Predictions: %,100.00,Infected
1963,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(549).jpg,NORMAL(549).jpg,Predictions: %,100.00,Infected
1964,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(55).jpg,NORMAL(55).jpg,Predictions: %,100.00,Infected
1965,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(550).jpg,NORMAL(550).jpg,Predictions: %,100.00,Infected
1966,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(551).jpg,NORMAL(551).jpg,Predictions: %,100.00,Infected
1967,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(552).jpg,NORMAL(552).jpg,Predictions: %,100.00,Infected
1968,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(553).jpg,NORMAL(553).jpg,Predictions: %,100.00,Infected
1969,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(554).jpg,NORMAL(554).jpg,Predictions: %,100.00,Infected
1970,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(555).jpg,NORMAL(555).jpg,Predictions: %,100.00,Infected
1971,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(556).jpg,NORMAL(556).jpg,Predictions: %,100.00,Infected
1972,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(557).jpg,NORMAL(557).jpg,Predictions: %,100.00,Infected
1973,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(558).jpg,NORMAL(558).jpg,Predictions: %,100.00,Infected
1974,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(559).jpg,NORMAL(559).jpg,Predictions: %,100.00,Infected
1975,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(56).jpg,NORMAL(56).jpg,Predictions: %,100.00,Infected
1976,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(560).jpg,NORMAL(560).jpg,Predictions: %,100.00,Infected
1977,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(561).jpg,NORMAL(561).jpg,Predictions: %,100.00,Infected
1978,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(562).jpg,NORMAL(562).jpg,Predictions: %,100.00,Infected
1979,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(563).jpg,NORMAL(563).jpg,Predictions: %,100.00,Infected
1980,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(564).jpg,NORMAL(564).jpg,Predictions: %,100.00,Infected
1981,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(565).jpg,NORMAL(565).jpg,Predictions: %,100.00,Infected
1982,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(566).jpg,NORMAL(566).jpg,Predictions: %,100.00,Infected
1983,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(567).jpg,NORMAL(567).jpg,Predictions: %,100.00,Infected
1984,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(568).jpg,NORMAL(568).jpg,Predictions: %,100.00,Infected
1985,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(569).jpg,NORMAL(569).jpg,Predictions: %,100.00,Infected
1986,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(57).jpg,NORMAL(57).jpg,Predictions: %,100.00,Infected
1987,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(570).jpg,NORMAL(570).jpg,Predictions: %,100.00,Infected
1988,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(571).jpg,NORMAL(571).jpg,Predictions: %,100.00,Infected
1989,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(572).jpg,NORMAL(572).jpg,Predictions: %,100.00,Infected
1990,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(573).jpg,NORMAL(573).jpg,Predictions: %,100.00,Infected
1991,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(574).jpg,NORMAL(574).jpg,Predictions: %,100.00,Infected
1992,D:\ALFRED - Workspace\Xray Images\patients_normal\NORMAL(575).jpg,NORMAL(575).jpg,Predictions: %,100.00,Infected
