,0,1,2,3.00,4
802,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1720.png,Lung_Opacity-1720.png,Predictions: %,0.00,Normal
803,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1721.png,Lung_Opacity-1721.png,Predictions: %,0.00,Normal
804,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1722.png,Lung_Opacity-1722.png,Predictions: %,0.00,Normal
805,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1723.png,Lung_Opacity-1723.png,Predictions: %,0.00,Normal
806,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1724.png,Lung_Opacity-1724.png,Predictions: %,0.00,Normal
807,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1725.png,Lung_Opacity-1725.png,Predictions: %,0.00,Normal
808,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1726.png,Lung_Opacity-1726.png,Predictions: %,0.00,Normal
809,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1727.png,Lung_Opacity-1727.png,Predictions: %,0.00,Normal
810,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1728.png,Lung_Opacity-1728.png,Predictions: %,0.00,Normal
811,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1729.png,Lung_Opacity-1729.png,Predictions: %,0.00,Normal
812,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-173.png,Lung_Opacity-173.png,Predictions: %,100.00,Infected
813,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1730.png,Lung_Opacity-1730.png,Predictions: %,100.00,Infected
814,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1731.png,Lung_Opacity-1731.png,Predictions: %,0.00,Normal
815,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1732.png,Lung_Opacity-1732.png,Predictions: %,0.00,Normal
816,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1733.png,Lung_Opacity-1733.png,Predictions: %,0.00,Normal
817,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1734.png,Lung_Opacity-1734.png,Predictions: %,0.00,Normal
818,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1735.png,Lung_Opacity-1735.png,Predictions: %,0.00,Normal
819,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1736.png,Lung_Opacity-1736.png,Predictions: %,0.00,Normal
820,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1737.png,Lung_Opacity-1737.png,Predictions: %,0.00,Normal
821,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1738.png,Lung_Opacity-1738.png,Predictions: %,0.00,Normal
822,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1739.png,Lung_Opacity-1739.png,Predictions: %,0.00,Normal
823,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-174.png,Lung_Opacity-174.png,Predictions: %,0.00,Normal
824,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1740.png,Lung_Opacity-1740.png,Predictions: %,0.00,Normal
825,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1741.png,Lung_Opacity-1741.png,Predictions: %,0.00,Normal
826,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1742.png,Lung_Opacity-1742.png,Predictions: %,0.00,Normal
827,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1743.png,Lung_Opacity-1743.png,Predictions: %,0.00,Normal
828,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1744.png,Lung_Opacity-1744.png,Predictions: %,0.00,Normal
829,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1745.png,Lung_Opacity-1745.png,Predictions: %,0.00,Normal
830,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1746.png,Lung_Opacity-1746.png,Predictions: %,0.00,Normal
831,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1747.png,Lung_Opacity-1747.png,Predictions: %,100.00,Infected
832,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1748.png,Lung_Opacity-1748.png,Predictions: %,100.00,Infected
833,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1749.png,Lung_Opacity-1749.png,Predictions: %,0.00,Normal
834,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-175.png,Lung_Opacity-175.png,Predictions: %,0.00,Normal
835,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1750.png,Lung_Opacity-1750.png,Predictions: %,100.00,Infected
836,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1751.png,Lung_Opacity-1751.png,Predictions: %,0.00,Normal
837,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1752.png,Lung_Opacity-1752.png,Predictions: %,0.00,Normal
838,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1753.png,Lung_Opacity-1753.png,Predictions: %,0.00,Normal
839,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1754.png,Lung_Opacity-1754.png,Predictions: %,0.00,Normal
840,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1755.png,Lung_Opacity-1755.png,Predictions: %,100.00,Infected
841,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1756.png,Lung_Opacity-1756.png,Predictions: %,0.00,Normal
842,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1757.png,Lung_Opacity-1757.png,Predictions: %,0.00,Normal
843,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1758.png,Lung_Opacity-1758.png,Predictions: %,100.00,Infected
844,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1759.png,Lung_Opacity-1759.png,Predictions: %,0.00,Normal
845,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-176.png,Lung_Opacity-176.png,Predictions: %,0.00,Normal
846,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1760.png,Lung_Opacity-1760.png,Predictions: %,0.00,Normal
847,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1761.png,Lung_Opacity-1761.png,Predictions: %,0.00,Normal
848,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1762.png,Lung_Opacity-1762.png,Predictions: %,0.00,Normal
849,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1763.png,Lung_Opacity-1763.png,Predictions: %,0.00,Normal
850,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1764.png,Lung_Opacity-1764.png,Predictions: %,0.00,Normal
851,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1765.png,Lung_Opacity-1765.png,Predictions: %,0.00,Normal
852,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1766.png,Lung_Opacity-1766.png,Predictions: %,0.00,Normal
853,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1767.png,Lung_Opacity-1767.png,Predictions: %,0.00,Normal
854,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1768.png,Lung_Opacity-1768.png,Predictions: %,0.00,Normal
855,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1769.png,Lung_Opacity-1769.png,Predictions: %,0.00,Normal
856,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-177.png,Lung_Opacity-177.png,Predictions: %,0.00,Normal
857,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1770.png,Lung_Opacity-1770.png,Predictions: %,0.00,Normal
858,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1771.png,Lung_Opacity-1771.png,Predictions: %,0.00,Normal
859,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1772.png,Lung_Opacity-1772.png,Predictions: %,0.00,Normal
860,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1773.png,Lung_Opacity-1773.png,Predictions: %,100.00,Infected
861,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1774.png,Lung_Opacity-1774.png,Predictions: %,0.00,Normal
862,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1775.png,Lung_Opacity-1775.png,Predictions: %,0.00,Normal
863,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1776.png,Lung_Opacity-1776.png,Predictions: %,0.00,Normal
864,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1777.png,Lung_Opacity-1777.png,Predictions: %,0.00,Normal
865,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1778.png,Lung_Opacity-1778.png,Predictions: %,0.00,Normal
866,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1779.png,Lung_Opacity-1779.png,Predictions: %,0.00,Normal
867,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-178.png,Lung_Opacity-178.png,Predictions: %,0.00,Normal
868,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1780.png,Lung_Opacity-1780.png,Predictions: %,0.00,Normal
869,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1781.png,Lung_Opacity-1781.png,Predictions: %,0.00,Normal
870,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1782.png,Lung_Opacity-1782.png,Predictions: %,0.00,Normal
871,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1783.png,Lung_Opacity-1783.png,Predictions: %,0.00,Normal
872,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1784.png,Lung_Opacity-1784.png,Predictions: %,0.00,Normal
873,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1785.png,Lung_Opacity-1785.png,Predictions: %,100.00,Infected
874,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1786.png,Lung_Opacity-1786.png,Predictions: %,100.00,Infected
875,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1787.png,Lung_Opacity-1787.png,Predictions: %,0.00,Normal
876,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1788.png,Lung_Opacity-1788.png,Predictions: %,0.00,Normal
877,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1789.png,Lung_Opacity-1789.png,Predictions: %,0.00,Normal
878,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-179.png,Lung_Opacity-179.png,Predictions: %,100.00,Infected
879,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1790.png,Lung_Opacity-1790.png,Predictions: %,0.00,Normal
880,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1791.png,Lung_Opacity-1791.png,Predictions: %,0.00,Normal
881,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1792.png,Lung_Opacity-1792.png,Predictions: %,0.00,Normal
882,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1793.png,Lung_Opacity-1793.png,Predictions: %,100.00,Infected
883,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1794.png,Lung_Opacity-1794.png,Predictions: %,0.00,Normal
884,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1795.png,Lung_Opacity-1795.png,Predictions: %,0.00,Normal
885,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1796.png,Lung_Opacity-1796.png,Predictions: %,0.00,Normal
886,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1797.png,Lung_Opacity-1797.png,Predictions: %,0.00,Normal
887,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1798.png,Lung_Opacity-1798.png,Predictions: %,0.00,Normal
888,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1799.png,Lung_Opacity-1799.png,Predictions: %,0.00,Normal
889,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-18.png,Lung_Opacity-18.png,Predictions: %,0.00,Normal
890,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-180.png,Lung_Opacity-180.png,Predictions: %,100.00,Infected
891,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1800.png,Lung_Opacity-1800.png,Predictions: %,0.00,Normal
892,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1801.png,Lung_Opacity-1801.png,Predictions: %,0.00,Normal
893,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1802.png,Lung_Opacity-1802.png,Predictions: %,0.00,Normal
894,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1803.png,Lung_Opacity-1803.png,Predictions: %,0.00,Normal
895,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1804.png,Lung_Opacity-1804.png,Predictions: %,0.00,Normal
896,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1805.png,Lung_Opacity-1805.png,Predictions: %,0.00,Normal
897,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1806.png,Lung_Opacity-1806.png,Predictions: %,0.00,Normal
898,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1807.png,Lung_Opacity-1807.png,Predictions: %,100.00,Infected
899,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1808.png,Lung_Opacity-1808.png,Predictions: %,0.00,Normal
900,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1809.png,Lung_Opacity-1809.png,Predictions: %,100.00,Infected
901,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-181.png,Lung_Opacity-181.png,Predictions: %,0.00,Normal
902,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1810.png,Lung_Opacity-1810.png,Predictions: %,0.00,Normal
903,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1811.png,Lung_Opacity-1811.png,Predictions: %,0.00,Normal
904,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1812.png,Lung_Opacity-1812.png,Predictions: %,0.00,Normal
905,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1813.png,Lung_Opacity-1813.png,Predictions: %,0.00,Normal
906,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1814.png,Lung_Opacity-1814.png,Predictions: %,0.00,Normal
907,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1815.png,Lung_Opacity-1815.png,Predictions: %,0.00,Normal
908,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1816.png,Lung_Opacity-1816.png,Predictions: %,0.00,Normal
909,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1817.png,Lung_Opacity-1817.png,Predictions: %,0.00,Normal
910,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1818.png,Lung_Opacity-1818.png,Predictions: %,0.00,Normal
911,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1819.png,Lung_Opacity-1819.png,Predictions: %,0.00,Normal
912,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-182.png,Lung_Opacity-182.png,Predictions: %,0.00,Normal
913,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1820.png,Lung_Opacity-1820.png,Predictions: %,0.00,Normal
914,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1821.png,Lung_Opacity-1821.png,Predictions: %,100.00,Infected
915,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1822.png,Lung_Opacity-1822.png,Predictions: %,0.00,Normal
916,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1823.png,Lung_Opacity-1823.png,Predictions: %,0.00,Normal
917,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1824.png,Lung_Opacity-1824.png,Predictions: %,0.00,Normal
918,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1825.png,Lung_Opacity-1825.png,Predictions: %,0.00,Normal
919,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1826.png,Lung_Opacity-1826.png,Predictions: %,0.00,Normal
920,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1827.png,Lung_Opacity-1827.png,Predictions: %,0.00,Normal
921,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1828.png,Lung_Opacity-1828.png,Predictions: %,100.00,Infected
922,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1829.png,Lung_Opacity-1829.png,Predictions: %,100.00,Infected
923,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-183.png,Lung_Opacity-183.png,Predictions: %,100.00,Infected
924,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1830.png,Lung_Opacity-1830.png,Predictions: %,0.00,Normal
925,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1831.png,Lung_Opacity-1831.png,Predictions: %,100.00,Infected
926,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1832.png,Lung_Opacity-1832.png,Predictions: %,0.00,Normal
927,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1833.png,Lung_Opacity-1833.png,Predictions: %,0.00,Normal
928,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1834.png,Lung_Opacity-1834.png,Predictions: %,0.00,Normal
929,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1835.png,Lung_Opacity-1835.png,Predictions: %,100.00,Infected
930,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1836.png,Lung_Opacity-1836.png,Predictions: %,0.00,Normal
931,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1837.png,Lung_Opacity-1837.png,Predictions: %,0.00,Normal
932,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1838.png,Lung_Opacity-1838.png,Predictions: %,0.00,Normal
933,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1839.png,Lung_Opacity-1839.png,Predictions: %,100.00,Infected
934,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-184.png,Lung_Opacity-184.png,Predictions: %,0.00,Normal
935,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1840.png,Lung_Opacity-1840.png,Predictions: %,100.00,Infected
936,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1841.png,Lung_Opacity-1841.png,Predictions: %,0.00,Normal
937,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1842.png,Lung_Opacity-1842.png,Predictions: %,100.00,Infected
938,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1843.png,Lung_Opacity-1843.png,Predictions: %,100.00,Infected
939,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1844.png,Lung_Opacity-1844.png,Predictions: %,100.00,Infected
940,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1845.png,Lung_Opacity-1845.png,Predictions: %,0.00,Normal
941,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1846.png,Lung_Opacity-1846.png,Predictions: %,0.00,Normal
942,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1847.png,Lung_Opacity-1847.png,Predictions: %,0.00,Normal
943,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1848.png,Lung_Opacity-1848.png,Predictions: %,0.00,Normal
944,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1849.png,Lung_Opacity-1849.png,Predictions: %,0.00,Normal
945,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-185.png,Lung_Opacity-185.png,Predictions: %,0.00,Normal
946,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1850.png,Lung_Opacity-1850.png,Predictions: %,0.00,Normal
947,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1851.png,Lung_Opacity-1851.png,Predictions: %,0.00,Normal
948,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1852.png,Lung_Opacity-1852.png,Predictions: %,0.00,Normal
949,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1853.png,Lung_Opacity-1853.png,Predictions: %,0.00,Normal
950,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1854.png,Lung_Opacity-1854.png,Predictions: %,0.00,Normal
951,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1855.png,Lung_Opacity-1855.png,Predictions: %,0.00,Normal
952,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1856.png,Lung_Opacity-1856.png,Predictions: %,100.00,Infected
953,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1857.png,Lung_Opacity-1857.png,Predictions: %,100.00,Infected
954,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1858.png,Lung_Opacity-1858.png,Predictions: %,0.00,Normal
955,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1859.png,Lung_Opacity-1859.png,Predictions: %,0.00,Normal
956,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-186.png,Lung_Opacity-186.png,Predictions: %,0.00,Normal
957,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1860.png,Lung_Opacity-1860.png,Predictions: %,0.00,Normal
958,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1861.png,Lung_Opacity-1861.png,Predictions: %,0.00,Normal
959,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1862.png,Lung_Opacity-1862.png,Predictions: %,0.00,Normal
960,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1863.png,Lung_Opacity-1863.png,Predictions: %,19.42,Normal
961,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1864.png,Lung_Opacity-1864.png,Predictions: %,0.00,Normal
962,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1865.png,Lung_Opacity-1865.png,Predictions: %,0.00,Normal
963,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1866.png,Lung_Opacity-1866.png,Predictions: %,0.66,Normal
964,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1867.png,Lung_Opacity-1867.png,Predictions: %,100.00,Infected
965,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1868.png,Lung_Opacity-1868.png,Predictions: %,0.00,Normal
966,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1869.png,Lung_Opacity-1869.png,Predictions: %,0.00,Normal
967,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-187.png,Lung_Opacity-187.png,Predictions: %,0.05,Normal
968,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1870.png,Lung_Opacity-1870.png,Predictions: %,100.00,Infected
969,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1871.png,Lung_Opacity-1871.png,Predictions: %,0.00,Normal
970,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1872.png,Lung_Opacity-1872.png,Predictions: %,100.00,Infected
971,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1873.png,Lung_Opacity-1873.png,Predictions: %,0.00,Normal
972,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1874.png,Lung_Opacity-1874.png,Predictions: %,0.00,Normal
973,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1875.png,Lung_Opacity-1875.png,Predictions: %,0.00,Normal
974,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1876.png,Lung_Opacity-1876.png,Predictions: %,0.00,Normal
975,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1877.png,Lung_Opacity-1877.png,Predictions: %,0.00,Normal
976,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1878.png,Lung_Opacity-1878.png,Predictions: %,0.00,Normal
977,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1879.png,Lung_Opacity-1879.png,Predictions: %,0.00,Normal
978,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-188.png,Lung_Opacity-188.png,Predictions: %,0.00,Normal
979,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1880.png,Lung_Opacity-1880.png,Predictions: %,0.00,Normal
980,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1881.png,Lung_Opacity-1881.png,Predictions: %,0.00,Normal
981,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1882.png,Lung_Opacity-1882.png,Predictions: %,100.00,Infected
982,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1883.png,Lung_Opacity-1883.png,Predictions: %,0.00,Normal
983,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1884.png,Lung_Opacity-1884.png,Predictions: %,0.00,Normal
984,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1885.png,Lung_Opacity-1885.png,Predictions: %,0.00,Normal
985,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1886.png,Lung_Opacity-1886.png,Predictions: %,0.00,Normal
986,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1887.png,Lung_Opacity-1887.png,Predictions: %,0.00,Normal
987,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1888.png,Lung_Opacity-1888.png,Predictions: %,0.00,Normal
988,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1889.png,Lung_Opacity-1889.png,Predictions: %,0.00,Normal
989,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-189.png,Lung_Opacity-189.png,Predictions: %,0.00,Normal
990,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1890.png,Lung_Opacity-1890.png,Predictions: %,0.00,Normal
